year_month,state,source_pdf,page,raw_row_text,routed_in_state,answered_in_state,in_state_answer_rate_reported,abandoned_in_state_count,flowout_to_national_backup_count,average_speed_to_answer_seconds,average_talk_time_seconds,manual_validation_status
2022-10,TX,temp/raw_downloads/988_state_monthly_reports/2022-10_988_in_state_monthly_report.pdf,2,"TX 14,325 14,325 8,485 59% 1,402 4,438 00:21 12:52",14325.0,8485.0,0.59,1402.0,4438.0,21.0,772.0,pending_human_check
2022-03,NM,temp/raw_downloads/988_state_monthly_reports/2022-03_988_in_state_monthly_report.pdf,2,"NM 1,463 1,463 1,036 71% 378 49 01:03 16:10",1463.0,1036.0,0.71,378.0,49.0,63.0,970.0,pending_human_check
2023-01,CA,temp/raw_downloads/988_state_monthly_reports/2023-01_988_in_state_monthly_report.pdf,1,"CA 27,716 27,716 24,260 88% 3,387 69 00:37 12:08",27716.0,24260.0,0.88,3387.0,69.0,37.0,728.0,pending_human_check
2022-06,MP,temp/raw_downloads/988_state_monthly_reports/2022-06_988_in_state_monthly_report.pdf,1,MP 21 21 0 0% 8 13 00:00 00:00,21.0,0.0,0.0,8.0,13.0,0.0,0.0,pending_human_check
2023-08,TN,temp/raw_downloads/988_state_monthly_reports/2023-08_988_in_state_monthly_report.pdf,2,"TN 4,069 4,069 3,585 88% 439 45 00:26 10:47",4069.0,3585.0,0.88,439.0,45.0,26.0,647.0,pending_human_check
2024-05,LA,temp/raw_downloads/988_state_monthly_reports/2024-05_988_in_state_monthly_report.pdf,1,"LA 3,604 3,604 3,220 89% 324 60 00:20 12:45",3604.0,3220.0,0.89,324.0,60.0,20.0,765.0,pending_human_check
2023-04,MS,temp/raw_downloads/988_state_monthly_reports/2023-04_988_in_state_monthly_report.pdf,2,"MS 1,168 1,168 1,137 97% 19 12 00:06 08:05",1168.0,1137.0,0.97,19.0,12.0,6.0,485.0,pending_human_check
2024-12,NC,temp/raw_downloads/988_state_monthly_reports/2024-12_988_in_state_monthly_report.pdf,1,"NC 7,673 6,083 79% 953 637 21.1 sec 13.2 min",7673.0,6083.0,0.79,953.0,637.0,21.1,792.0,pending_human_check
2024-09,CA,temp/raw_downloads/988_state_monthly_reports/2024-09_988_in_state_monthly_report.pdf,1,"CA 37,138 30,436 82% 4,138 2,481 29.5 sec 12.4 min",37138.0,30436.0,0.82,4138.0,2481.0,29.5,744.0,pending_human_check
2022-09,OH,temp/raw_downloads/988_state_monthly_reports/2022-09_988_in_state_monthly_report.pdf,2,"OH 6,855 6,712 5,683 85% 442 587 00:18 11:22",6855.0,5683.0,0.85,442.0,587.0,18.0,682.0,pending_human_check
2025-01,DC,temp/raw_downloads/988_state_monthly_reports/2025-01_988_in_state_monthly_report.pdf,1,"DC 1,312 722 55% 119 467 21.1 sec 9.1 min",1312.0,722.0,0.55,119.0,467.0,21.1,546.0,pending_human_check
2022-07,WI,temp/raw_downloads/988_state_monthly_reports/2022-07_988_in_state_monthly_report.pdf,2,"WI 6,271 6,012 4,550 76% 789 673 00:26 14:52",6271.0,4550.0,0.76,789.0,673.0,26.0,892.0,pending_human_check
2026-04,IA,temp/raw_downloads/988_state_monthly_reports/2026-04_988_in_state_monthly_report.pdf,1,"IA 4,057 3,721 92% 299 37 24.3 sec 13.6 min",4057.0,3721.0,0.92,299.0,37.0,24.3,816.0,pending_human_check
