year_month,state,source_pdf,page,raw_row_text,routed_in_state,answered_in_state,in_state_answer_rate_reported,abandoned_in_state_count,flowout_to_national_backup_count,average_speed_to_answer_seconds,average_talk_time_seconds,manual_validation_status,month,received_in_state,answer_rate_routed_calc,answer_rate_received_calc,routed_denominator_abs_diff,received_denominator_abs_diff,answer_rate_denominator_note,best_denominator,validation_class
2022-10,TX,temp/raw_downloads/988_state_monthly_reports/2022-10_988_in_state_monthly_report.pdf,2,"TX 14,325 14,325 8,485 59% 1,402 4,438 00:21 12:52",14325.0,8485.0,0.59,1402.0,4438.0,21.0,772.0,completed_rescue_audit,2022-10-01,14325.0,0.5923211169284468,0.5923211169284468,0.0023211169284468314,0.0023211169284468314,routed and received denominators match or received denominator unavailable,received_in_state,verified_against_pdf_text_with_rounding
2022-03,NM,temp/raw_downloads/988_state_monthly_reports/2022-03_988_in_state_monthly_report.pdf,2,"NM 1,463 1,463 1,036 71% 378 49 01:03 16:10",1463.0,1036.0,0.71,378.0,49.0,63.0,970.0,completed_rescue_audit,2022-03-01,1463.0,0.7081339712918661,0.7081339712918661,0.0018660287081339044,0.0018660287081339044,routed and received denominators match or received denominator unavailable,received_in_state,verified_against_pdf_text_with_rounding
2023-01,CA,temp/raw_downloads/988_state_monthly_reports/2023-01_988_in_state_monthly_report.pdf,1,"CA 27,716 27,716 24,260 88% 3,387 69 00:37 12:08",27716.0,24260.0,0.88,3387.0,69.0,37.0,728.0,completed_rescue_audit,2023-01-01,27716.0,0.8753066820609035,0.8753066820609035,0.004693317939096553,0.004693317939096553,routed and received denominators match or received denominator unavailable,received_in_state,verified_against_pdf_text_with_rounding
2022-06,MP,temp/raw_downloads/988_state_monthly_reports/2022-06_988_in_state_monthly_report.pdf,1,MP 21 21 0 0% 8 13 00:00 00:00,21.0,0.0,0.0,8.0,13.0,0.0,0.0,completed_rescue_audit,2022-06-01,21.0,0.0,0.0,0.0,0.0,routed and received denominators match or received denominator unavailable,received_in_state,verified_against_pdf_text_with_rounding
2023-08,TN,temp/raw_downloads/988_state_monthly_reports/2023-08_988_in_state_monthly_report.pdf,2,"TN 4,069 4,069 3,585 88% 439 45 00:26 10:47",4069.0,3585.0,0.88,439.0,45.0,26.0,647.0,completed_rescue_audit,2023-08-01,4069.0,0.8810518554927501,0.8810518554927501,0.001051855492750109,0.001051855492750109,routed and received denominators match or received denominator unavailable,received_in_state,verified_against_pdf_text_with_rounding
2024-05,LA,temp/raw_downloads/988_state_monthly_reports/2024-05_988_in_state_monthly_report.pdf,1,"LA 3,604 3,604 3,220 89% 324 60 00:20 12:45",3604.0,3220.0,0.89,324.0,60.0,20.0,765.0,completed_rescue_audit,2024-05-01,3604.0,0.8934517203107658,0.8934517203107658,0.0034517203107657934,0.0034517203107657934,routed and received denominators match or received denominator unavailable,received_in_state,verified_against_pdf_text_with_rounding
2023-04,MS,temp/raw_downloads/988_state_monthly_reports/2023-04_988_in_state_monthly_report.pdf,2,"MS 1,168 1,168 1,137 97% 19 12 00:06 08:05",1168.0,1137.0,0.97,19.0,12.0,6.0,485.0,completed_rescue_audit,2023-04-01,1168.0,0.973458904109589,0.973458904109589,0.003458904109589045,0.003458904109589045,routed and received denominators match or received denominator unavailable,received_in_state,verified_against_pdf_text_with_rounding
2024-12,NC,temp/raw_downloads/988_state_monthly_reports/2024-12_988_in_state_monthly_report.pdf,1,"NC 7,673 6,083 79% 953 637 21.1 sec 13.2 min",7673.0,6083.0,0.79,953.0,637.0,21.1,792.0,completed_rescue_audit,2024-12-01,,0.7927798774925062,,0.0027798774925061887,,routed and received denominators match or received denominator unavailable,routed_in_state,verified_against_pdf_text_with_rounding
2024-09,CA,temp/raw_downloads/988_state_monthly_reports/2024-09_988_in_state_monthly_report.pdf,1,"CA 37,138 30,436 82% 4,138 2,481 29.5 sec 12.4 min",37138.0,30436.0,0.82,4138.0,2481.0,29.5,744.0,completed_rescue_audit,2024-09-01,,0.8195379395767138,,0.00046206042328611474,,routed and received denominators match or received denominator unavailable,routed_in_state,verified_against_pdf_text_with_rounding
2022-09,OH,temp/raw_downloads/988_state_monthly_reports/2022-09_988_in_state_monthly_report.pdf,2,"OH 6,855 6,712 5,683 85% 442 587 00:18 11:22",6855.0,5683.0,0.85,442.0,587.0,18.0,682.0,completed_rescue_audit,2022-09-01,6712.0,0.8290299051787017,0.8466924910607867,0.020970094821298302,0.0033075089392132773,official reported answer rate aligns with answered/received contacts; current pipeline used answered/routed,received_in_state,correctable_denominator_error_in_current_pipeline
2025-01,DC,temp/raw_downloads/988_state_monthly_reports/2025-01_988_in_state_monthly_report.pdf,1,"DC 1,312 722 55% 119 467 21.1 sec 9.1 min",1312.0,722.0,0.55,119.0,467.0,21.1,546.0,completed_rescue_audit,2025-01-01,,0.5503048780487805,,0.00030487804878043256,,routed and received denominators match or received denominator unavailable,routed_in_state,verified_against_pdf_text_with_rounding
2022-07,WI,temp/raw_downloads/988_state_monthly_reports/2022-07_988_in_state_monthly_report.pdf,2,"WI 6,271 6,012 4,550 76% 789 673 00:26 14:52",6271.0,4550.0,0.76,789.0,673.0,26.0,892.0,completed_rescue_audit,2022-07-01,6012.0,0.7255621113060118,0.7568196939454425,0.03443788869398823,0.0031803060545575468,official reported answer rate aligns with answered/received contacts; current pipeline used answered/routed,received_in_state,correctable_denominator_error_in_current_pipeline
2026-04,IA,temp/raw_downloads/988_state_monthly_reports/2026-04_988_in_state_monthly_report.pdf,1,"IA 4,057 3,721 92% 299 37 24.3 sec 13.6 min",4057.0,3721.0,0.92,299.0,37.0,24.3,816.0,completed_rescue_audit,2026-04-01,,0.9171801824007888,,0.0028198175992112384,,routed and received denominators match or received denominator unavailable,routed_in_state,verified_against_pdf_text_with_rounding
2022-06,AK,temp/raw_downloads/988_state_monthly_reports/2022-06_988_in_state_monthly_report.pdf,1,AK 467 467 298 64% 120 49 00:34 14:19,467.0,298.0,0.64,120.0,49.0,34.0,859.0,completed_rescue_audit,2022-06-01,467.0,0.6381156316916489,0.6381156316916489,0.0018843683083511475,0.0018843683083511475,routed and received denominators match or received denominator unavailable,received_in_state,verified_against_pdf_text_with_rounding
2023-07,VT,temp/raw_downloads/988_state_monthly_reports/2023-07_988_in_state_monthly_report.pdf,2,VT 828 828 655 79% 53 120 00:14 18:19,828.0,655.0,0.79,53.0,120.0,14.0,1099.0,completed_rescue_audit,2023-07-01,828.0,0.7910628019323671,0.7910628019323671,0.0010628019323670745,0.0010628019323670745,routed and received denominators match or received denominator unavailable,received_in_state,verified_against_pdf_text_with_rounding
2023-09,AL,temp/raw_downloads/988_state_monthly_reports/2023-09_988_in_state_monthly_report.pdf,1,"AL 2,697 2,697 1,858 69% 435 404 00:31 12:22",2697.0,1858.0,0.69,435.0,404.0,31.0,742.0,completed_rescue_audit,2023-09-01,2697.0,0.688913607712273,0.688913607712273,0.0010863922877270005,0.0010863922877270005,routed and received denominators match or received denominator unavailable,received_in_state,verified_against_pdf_text_with_rounding
2025-06,CO,temp/raw_downloads/988_state_monthly_reports/2025-06_988_in_state_monthly_report.pdf,1,"CO 9,379 8,639 92% 564 173 18.5 sec 15.2 min",9379.0,8639.0,0.92,564.0,173.0,18.5,912.0,completed_rescue_audit,2025-06-01,,0.9211003305256424,,0.0011003305256424012,,routed and received denominators match or received denominator unavailable,routed_in_state,verified_against_pdf_text_with_rounding
2022-08,SC,temp/raw_downloads/988_state_monthly_reports/2022-08_988_in_state_monthly_report.pdf,2,"SC 3,804 3,600 2,506 70% 559 535 00:30 11:35",3804.0,2506.0,0.7,559.0,535.0,30.0,695.0,completed_rescue_audit,2022-08-01,3600.0,0.6587802313354364,0.6961111111111111,0.04121976866456356,0.0038888888888888307,official reported answer rate aligns with answered/received contacts; current pipeline used answered/routed,received_in_state,correctable_denominator_error_in_current_pipeline
2021-11,TX,temp/raw_downloads/988_state_monthly_reports/2021-11_988_in_state_monthly_report.pdf,2,"TX 12,336 12,336 4,776 39% 2,476 5,084 00:24 13:50",12336.0,4776.0,0.39,2476.0,5084.0,24.0,830.0,completed_rescue_audit,2021-11-01,12336.0,0.38715953307393,0.38715953307393,0.00284046692607004,0.00284046692607004,routed and received denominators match or received denominator unavailable,received_in_state,verified_against_pdf_text_with_rounding
