category,requirement,status,evidence,gap
workspace,`data/` directory exists,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\data,
workspace,`script/` directory exists,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\script,
workspace,`result/` directory exists,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\result,
workspace,`report/` directory exists,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\report,
workspace,`temp/` directory exists,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\temp,
directory_rules,No raw microdata/archive files are stored in `data/`,complete,raw-like files in data=0,
directory_rules,No machine-readable logs/tables are stored in `report/`,complete,messy report files=0,
required_reports,`report/README.md` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\report\README.md; bytes=6181,
required_reports,`report/source_audit.md` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\report\source_audit.md; bytes=3951,
required_reports,`report/data_dictionary.md` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\report\data_dictionary.md; bytes=2201,
required_reports,`report/outcome_construction.md` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\report\outcome_construction.md; bytes=39022,
required_reports,`report/climate_linkage_audit.md` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\report\climate_linkage_audit.md; bytes=17137,
required_reports,`report/identification_audit.md` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\report\identification_audit.md; bytes=2408,
required_reports,`report/modeling_report.md` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\report\modeling_report.md; bytes=4022,
required_reports,`report/final_report.md` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\report\final_report.md; bytes=197483,
required_reports,`report/public_documentation_audit.md` exists and is non-empty,complete,D:\GlobalHealthPolicy Dropbox\Fan Bowei\nh_staffing\climate_uhc_ml\report\public_documentation_audit.md; bytes=2468,
