check,target,pass,value
required_file_exists,report\design_tournament_plan.md,True,3891
required_file_exists,report\official_policy_algorithm_audit.md,True,4406
required_file_exists,report\rating_algorithm_emulation_audit.md,True,1489
required_file_exists,report\outcome_reconstruction_audit.md,True,1501
required_file_exists,report\rd_threshold_results.md,True,2271
required_file_exists,report\rd_did_results.md,True,900
required_file_exists,report\formula_label_shock_results.md,True,1676
required_file_exists,report\metric_salience_ddd_results.md,True,805
required_file_exists,report\bunching_and_gaming_results.md,True,3667
required_file_exists,report\design_tournament_scorecard.md,True,1739
required_file_exists,report\identification_audit_v2.md,True,1314
required_file_exists,report\final_breakthrough_report.md,True,2467
required_file_exists,temp\rejected_designs_v2.md,True,762
required_file_exists,temp\skill_usage_log_v2.md,True,516
required_file_exists,result\tables\rating_emulator_validation.csv,True,436
required_file_exists,result\tables\reliability_outcome_coverage.csv,True,170
required_file_exists,result\tables\rd_threshold_estimates.csv,True,43704
required_file_exists,result\tables\rd_did_estimates.csv,True,12236
required_file_exists,result\tables\formula_label_shock_estimates.csv,True,612
required_file_exists,result\tables\metric_salience_ddd_estimates.csv,True,343
required_file_exists,result\tables\bunching_score_thresholds.csv,True,3031
required_file_exists,result\tables\validation_2018_feasibility.csv,True,252
required_file_exists,result\tables\design_tournament_scorecard.csv,True,1479
required_file_exists,temp\environment_v2.json,True,218
july_emulator_match_below_primary_threshold_recorded,2022-07-27,True,0.8988803605379903
october_emulator_match_supports_algorithm_logic,2022-10-27,True,0.9672189181534976
reliability_facility_quarter_rows_positive,facility_quarter,True,287602
reliability_periods_cover_2019_2023,facility_quarter_periods,True,20
rd_contains_320_cutoff,rd_threshold_estimates,True,60
rd_did_rows_positive,rd_did_estimates,True,80
strong_causal_claim_not_forced,scorecard_status,True,"NO-GO for strong causality | CONDITIONAL GO | CONDITIONAL GO | CONDITIONAL GO for diagnostics, NO-GO for causality | NO-GO documented infeasible"
