quarter,n,mean_zero_rn_days,share_ge7_zero_rn,mean_low_positive_rn_days,sample_definition
2017Q1,13665,3.755726308086352,0.12411269667032565,2.7123307720453713,official PBJ daily nurse staffing facility-quarter panel
2017Q2,13714,1.668003500072918,0.06635554907393904,1.6914831558990813,official PBJ daily nurse staffing facility-quarter panel
2017Q3,14201,1.659108513484966,0.06795296105908034,1.7029082458981761,official PBJ daily nurse staffing facility-quarter panel
2017Q4,13876,1.5508071490343038,0.06334678581723839,1.7252089939463822,official PBJ daily nurse staffing facility-quarter panel
2018Q1,14398,1.1205028476177248,0.04521461314071399,1.4927073204611752,official PBJ daily nurse staffing facility-quarter panel
2018Q2,14386,1.0058390101487558,0.04045599888780759,1.5244682330043098,official PBJ daily nurse staffing facility-quarter panel
2018Q3,14576,0.9689901207464325,0.03732162458836443,1.5377332601536773,official PBJ daily nurse staffing facility-quarter panel
2018Q4,14624,1.142984135667396,0.04225929978118162,1.4413977024070022,official PBJ daily nurse staffing facility-quarter panel
2019Q1,14766,0.7979141270486252,0.030069077610727347,1.24414194771773,official PBJ daily nurse staffing facility-quarter panel
2019Q2,14743,0.8233738045173981,0.02957335684731737,1.2277691107644306,official PBJ daily nurse staffing facility-quarter panel
2019Q3,14702,0.7356142021493675,0.026663039042307168,1.1807917290164605,official PBJ daily nurse staffing facility-quarter panel
2019Q4,14690,0.6336283185840708,0.023893805309734513,1.1995915588835944,official PBJ daily nurse staffing facility-quarter panel
