idno,command_rank,command,attempted,returncode,stdout_tail,stderr_tail
ETH_2021_ESPS-W5_v02_M,1,python script/150_build_priority_lsms_isa_raw_package_receipt_checklist.py,0,,,
ETH_2021_ESPS-W5_v02_M,2,python script/153_validate_priority_lsms_isa_official_file_receipt.py,0,,,
ETH_2021_ESPS-W5_v02_M,3,python script/157_build_priority_lsms_isa_received_raw_schema_audit.py,0,,,
ETH_2021_ESPS-W5_v02_M,4,python script/158_build_priority_lsms_isa_received_raw_value_profile.py,0,,,
ETH_2021_ESPS-W5_v02_M,5,python script/159_build_priority_lsms_isa_received_raw_semantics_review.py,0,,,
ETH_2018_ESS_v04_M,1,python script/150_build_priority_lsms_isa_raw_package_receipt_checklist.py,0,,,
ETH_2018_ESS_v04_M,2,python script/153_validate_priority_lsms_isa_official_file_receipt.py,0,,,
ETH_2018_ESS_v04_M,3,python script/157_build_priority_lsms_isa_received_raw_schema_audit.py,0,,,
ETH_2018_ESS_v04_M,4,python script/158_build_priority_lsms_isa_received_raw_value_profile.py,0,,,
ETH_2018_ESS_v04_M,5,python script/159_build_priority_lsms_isa_received_raw_semantics_review.py,0,,,
NGA_2012_GHSP-W2_v02_M,1,python script/150_build_priority_lsms_isa_raw_package_receipt_checklist.py,0,,,
NGA_2012_GHSP-W2_v02_M,2,python script/153_validate_priority_lsms_isa_official_file_receipt.py,0,,,
NGA_2012_GHSP-W2_v02_M,3,python script/157_build_priority_lsms_isa_received_raw_schema_audit.py,0,,,
NGA_2012_GHSP-W2_v02_M,4,python script/158_build_priority_lsms_isa_received_raw_value_profile.py,0,,,
NGA_2012_GHSP-W2_v02_M,5,python script/159_build_priority_lsms_isa_received_raw_semantics_review.py,0,,,
NGA_2015_GHSP-W3_v02_M,1,python script/150_build_priority_lsms_isa_raw_package_receipt_checklist.py,0,,,
NGA_2015_GHSP-W3_v02_M,2,python script/153_validate_priority_lsms_isa_official_file_receipt.py,0,,,
NGA_2015_GHSP-W3_v02_M,3,python script/157_build_priority_lsms_isa_received_raw_schema_audit.py,0,,,
NGA_2015_GHSP-W3_v02_M,4,python script/158_build_priority_lsms_isa_received_raw_value_profile.py,0,,,
NGA_2015_GHSP-W3_v02_M,5,python script/159_build_priority_lsms_isa_received_raw_semantics_review.py,0,,,
NGA_2010_GHSP-W1_v03_M,1,python script/150_build_priority_lsms_isa_raw_package_receipt_checklist.py,0,,,
NGA_2010_GHSP-W1_v03_M,2,python script/153_validate_priority_lsms_isa_official_file_receipt.py,0,,,
NGA_2010_GHSP-W1_v03_M,3,python script/157_build_priority_lsms_isa_received_raw_schema_audit.py,0,,,
NGA_2010_GHSP-W1_v03_M,4,python script/158_build_priority_lsms_isa_received_raw_value_profile.py,0,,,
NGA_2010_GHSP-W1_v03_M,5,python script/159_build_priority_lsms_isa_received_raw_semantics_review.py,0,,,
TZA_2008_NPS-R1_v03_M,1,python script/150_build_priority_lsms_isa_raw_package_receipt_checklist.py,0,,,
TZA_2008_NPS-R1_v03_M,2,python script/153_validate_priority_lsms_isa_official_file_receipt.py,0,,,
TZA_2008_NPS-R1_v03_M,3,python script/157_build_priority_lsms_isa_received_raw_schema_audit.py,0,,,
TZA_2008_NPS-R1_v03_M,4,python script/158_build_priority_lsms_isa_received_raw_value_profile.py,0,,,
TZA_2008_NPS-R1_v03_M,5,python script/159_build_priority_lsms_isa_received_raw_semantics_review.py,0,,,
TZA_2010_NPS-R2_v03_M,1,python script/150_build_priority_lsms_isa_raw_package_receipt_checklist.py,0,,,
TZA_2010_NPS-R2_v03_M,2,python script/153_validate_priority_lsms_isa_official_file_receipt.py,0,,,
TZA_2010_NPS-R2_v03_M,3,python script/157_build_priority_lsms_isa_received_raw_schema_audit.py,0,,,
TZA_2010_NPS-R2_v03_M,4,python script/158_build_priority_lsms_isa_received_raw_value_profile.py,0,,,
TZA_2010_NPS-R2_v03_M,5,python script/159_build_priority_lsms_isa_received_raw_semantics_review.py,0,,,
TZA_2012_NPS-R3_v01_M,1,python script/150_build_priority_lsms_isa_raw_package_receipt_checklist.py,0,,,
TZA_2012_NPS-R3_v01_M,2,python script/153_validate_priority_lsms_isa_official_file_receipt.py,0,,,
TZA_2012_NPS-R3_v01_M,3,python script/157_build_priority_lsms_isa_received_raw_schema_audit.py,0,,,
TZA_2012_NPS-R3_v01_M,4,python script/158_build_priority_lsms_isa_received_raw_value_profile.py,0,,,
TZA_2012_NPS-R3_v01_M,5,python script/159_build_priority_lsms_isa_received_raw_semantics_review.py,0,,,
UGA_2019_UNPS_v03_M,1,python script/150_build_priority_lsms_isa_raw_package_receipt_checklist.py,0,,,
UGA_2019_UNPS_v03_M,2,python script/153_validate_priority_lsms_isa_official_file_receipt.py,0,,,
UGA_2019_UNPS_v03_M,3,python script/157_build_priority_lsms_isa_received_raw_schema_audit.py,0,,,
UGA_2019_UNPS_v03_M,4,python script/158_build_priority_lsms_isa_received_raw_value_profile.py,0,,,
UGA_2019_UNPS_v03_M,5,python script/159_build_priority_lsms_isa_received_raw_semantics_review.py,0,,,
NPL_2010_LSS-III_v01_M,1,python script/150_build_priority_lsms_isa_raw_package_receipt_checklist.py,0,,,
NPL_2010_LSS-III_v01_M,2,python script/153_validate_priority_lsms_isa_official_file_receipt.py,0,,,
NPL_2010_LSS-III_v01_M,3,python script/157_build_priority_lsms_isa_received_raw_schema_audit.py,0,,,
NPL_2010_LSS-III_v01_M,4,python script/158_build_priority_lsms_isa_received_raw_value_profile.py,0,,,
NPL_2010_LSS-III_v01_M,5,python script/159_build_priority_lsms_isa_received_raw_semantics_review.py,0,,,
