download_rank,country,wave,idno,progress_status,target_file_count,validation_ready,runner_decision,command_rank,command,execute_command,local_target_folder,packet_report_path
1,Ethiopia,2021-2022,ETH_2021_ESPS-W5_v02_M,blocked_no_local_or_incoming_files,0,0,blocked_packet_not_validation_ready,1,python script/150_build_priority_lsms_isa_raw_package_receipt_checklist.py,0,temp/raw_downloads/ETH_2021_ESPS-W5_v02_M/,report/priority_lsms_isa_manual_download_packets/ETH_2021_ESPS-W5_v02_M.md
1,Ethiopia,2021-2022,ETH_2021_ESPS-W5_v02_M,blocked_no_local_or_incoming_files,0,0,blocked_packet_not_validation_ready,2,python script/153_validate_priority_lsms_isa_official_file_receipt.py,0,temp/raw_downloads/ETH_2021_ESPS-W5_v02_M/,report/priority_lsms_isa_manual_download_packets/ETH_2021_ESPS-W5_v02_M.md
1,Ethiopia,2021-2022,ETH_2021_ESPS-W5_v02_M,blocked_no_local_or_incoming_files,0,0,blocked_packet_not_validation_ready,3,python script/157_build_priority_lsms_isa_received_raw_schema_audit.py,0,temp/raw_downloads/ETH_2021_ESPS-W5_v02_M/,report/priority_lsms_isa_manual_download_packets/ETH_2021_ESPS-W5_v02_M.md
1,Ethiopia,2021-2022,ETH_2021_ESPS-W5_v02_M,blocked_no_local_or_incoming_files,0,0,blocked_packet_not_validation_ready,4,python script/158_build_priority_lsms_isa_received_raw_value_profile.py,0,temp/raw_downloads/ETH_2021_ESPS-W5_v02_M/,report/priority_lsms_isa_manual_download_packets/ETH_2021_ESPS-W5_v02_M.md
1,Ethiopia,2021-2022,ETH_2021_ESPS-W5_v02_M,blocked_no_local_or_incoming_files,0,0,blocked_packet_not_validation_ready,5,python script/159_build_priority_lsms_isa_received_raw_semantics_review.py,0,temp/raw_downloads/ETH_2021_ESPS-W5_v02_M/,report/priority_lsms_isa_manual_download_packets/ETH_2021_ESPS-W5_v02_M.md
2,Ethiopia,2018-2019,ETH_2018_ESS_v04_M,blocked_no_local_or_incoming_files,0,0,blocked_packet_not_validation_ready,1,python script/150_build_priority_lsms_isa_raw_package_receipt_checklist.py,0,temp/raw_downloads/ETH_2018_ESS_v04_M/,report/priority_lsms_isa_manual_download_packets/ETH_2018_ESS_v04_M.md
2,Ethiopia,2018-2019,ETH_2018_ESS_v04_M,blocked_no_local_or_incoming_files,0,0,blocked_packet_not_validation_ready,2,python script/153_validate_priority_lsms_isa_official_file_receipt.py,0,temp/raw_downloads/ETH_2018_ESS_v04_M/,report/priority_lsms_isa_manual_download_packets/ETH_2018_ESS_v04_M.md
2,Ethiopia,2018-2019,ETH_2018_ESS_v04_M,blocked_no_local_or_incoming_files,0,0,blocked_packet_not_validation_ready,3,python script/157_build_priority_lsms_isa_received_raw_schema_audit.py,0,temp/raw_downloads/ETH_2018_ESS_v04_M/,report/priority_lsms_isa_manual_download_packets/ETH_2018_ESS_v04_M.md
2,Ethiopia,2018-2019,ETH_2018_ESS_v04_M,blocked_no_local_or_incoming_files,0,0,blocked_packet_not_validation_ready,4,python script/158_build_priority_lsms_isa_received_raw_value_profile.py,0,temp/raw_downloads/ETH_2018_ESS_v04_M/,report/priority_lsms_isa_manual_download_packets/ETH_2018_ESS_v04_M.md
2,Ethiopia,2018-2019,ETH_2018_ESS_v04_M,blocked_no_local_or_incoming_files,0,0,blocked_packet_not_validation_ready,5,python script/159_build_priority_lsms_isa_received_raw_semantics_review.py,0,temp/raw_downloads/ETH_2018_ESS_v04_M/,report/priority_lsms_isa_manual_download_packets/ETH_2018_ESS_v04_M.md
